loan_amnt,term,int_rate,installment,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,fico_score,month_of_year,ratio_loan_amnt_annual_inc,ratio_open_acc_total_acc,month_since_earliest_cr_line,ratio_pub_rec_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_pub_rec,charged_off
24000.0,36,13.99,820.15,10,2,1,70000.0,2,2012-04-19,5,10.58,10,0.0,19663.0,49.1,17,1,0,0,0,717.0,3,0.3428571428571428,0.5882352941176471,125,0.0,0.0,-1.0,0
18825.0,36,12.12,626.34,7,4,1,38150.0,2,2012-04-20,0,24.13,16,0.0,19130.0,62.9,20,1,0,0,0,702.0,3,0.4934469200524246,0.8,195,0.0,0.0,-1.0,0
15000.0,36,6.03,456.54,0,10,0,185000.0,0,2012-04-21,0,10.7,12,0.0,7721.0,9.7,27,1,0,5,0,792.0,3,0.081081081081081,0.4444444444444444,298,0.0,0.0,-1.0,0
22000.0,36,13.11,742.44,8,10,0,117000.0,0,2012-04-22,0,5.25,7,0.0,23962.0,94.0,35,1,0,5,0,707.0,3,0.188034188034188,0.2,152,0.0,0.0,-1.0,0
5000.0,36,12.12,166.36,7,1,0,22800.0,0,2012-04-23,5,8.63,5,0.0,1432.0,16.8,15,1,0,4,0,702.0,3,0.219298245614035,0.3333333333333333,184,0.0,0.0,-1.0,0
12000.0,36,6.62,368.45,1,8,1,64000.0,0,2012-04-24,0,15.54,9,0.0,19591.0,67.6,15,1,0,1,0,737.0,3,0.1875,0.6,196,0.0,0.0,-1.0,0
1000.0,36,15.81,35.07,13,3,2,36000.0,0,2012-04-25,2,24.4,5,0.0,3430.0,74.6,8,1,0,1,0,667.0,3,0.0277777777777777,0.625,176,0.0,0.0,-1.0,0
2500.0,36,13.67,85.05,9,10,0,50892.0,1,2012-04-26,0,24.43,13,0.0,16335.0,45.9,33,1,0,3,0,667.0,3,0.0491236343629647,0.3939393939393939,289,0.0,0.0,-1.0,0
26300.0,36,16.29,928.4,14,3,0,115000.0,2,2012-04-27,0,23.69,13,0.0,22171.0,82.4,37,1,0,1,0,702.0,3,0.228695652173913,0.3513513513513513,172,0.0,0.0,-1.0,0
20500.0,36,17.99,741.03,16,1,1,42000.0,2,2012-04-28,4,20.4,14,0.0,20818.0,62.3,19,1,0,0,0,677.0,3,0.4880952380952381,0.7368421052631579,67,0.0,0.0,-1.0,0
35000.0,36,12.12,1164.51,7,0,0,215000.0,2,2012-04-29,10,6.55,7,0.0,31131.0,48.3,20,1,0,0,0,767.0,3,0.1627906976744186,0.35,199,0.0,0.0,-1.0,0
7500.0,36,7.62,233.72,2,0,0,58000.0,2,2012-04-30,0,28.82,9,0.0,11819.0,67.9,27,1,0,3,0,727.0,3,0.1293103448275862,0.3333333333333333,282,0.0,0.0,-1.0,0
20000.0,60,19.22,521.24,19,10,0,70000.0,1,2012-04-01,4,9.82,15,0.0,14048.0,73.2,29,1,0,3,0,682.0,3,0.2857142857142857,0.5172413793103449,121,0.0,0.0,-1.0,1
30000.0,36,20.5,1122.57,21,9,1,90000.0,2,2012-04-02,0,12.04,6,0.0,18264.0,91.3,21,1,0,0,0,677.0,3,0.3333333333333333,0.2857142857142857,143,0.0,0.0,-1.0,1
10000.0,36,10.74,326.16,6,10,1,50000.0,0,2012-04-03,0,3.46,5,0.0,6972.0,42.5,20,1,0,0,0,727.0,3,0.2,0.25,149,0.0,0.0,-1.0,0
8000.0,36,16.29,282.41,14,5,0,45000.0,0,2012-04-04,0,11.97,7,0.0,6791.0,79.0,18,1,0,3,0,667.0,3,0.1777777777777777,0.3888888888888889,87,0.0,0.0,-1.0,0
30000.0,36,10.74,978.48,6,0,1,650000.0,1,2012-04-05,3,7.33,13,0.0,21350.0,15.5,23,1,0,4,0,747.0,3,0.0461538461538461,0.5652173913043478,247,0.0,0.0,-1.0,0
25000.0,36,13.67,850.44,9,10,1,110000.0,1,2012-04-06,0,11.76,14,0.0,21857.0,80.1,28,1,0,0,0,702.0,3,0.2272727272727272,0.5,163,0.0,0.0,-1.0,0
20000.0,60,22.78,561.29,26,8,1,40000.0,2,2012-04-07,4,19.2,7,1.0,12725.0,88.4,13,1,0,0,1,667.0,3,0.5,0.5384615384615384,195,0.0051282051282051,0.0051282051282051,1.0,1
6000.0,36,13.11,202.49,8,5,0,45000.0,0,2012-04-08,4,22.61,15,0.0,26400.0,67.6,22,1,0,2,0,687.0,3,0.1333333333333333,0.6818181818181818,93,0.0,0.0,-1.0,0
11000.0,36,8.9,349.29,4,4,1,32000.0,0,2012-04-09,0,13.58,13,0.0,13712.0,51.7,15,1,0,0,0,712.0,3,0.34375,0.8666666666666667,79,0.0,0.0,-1.0,0
10000.0,36,10.74,326.16,6,0,1,45000.0,1,2012-04-10,0,17.84,13,0.0,10443.0,64.5,19,1,0,0,0,707.0,3,0.2222222222222222,0.6842105263157895,106,0.0,0.0,-1.0,0
6000.0,36,10.74,195.7,6,10,1,26400.0,0,2012-04-11,4,8.41,9,0.0,6845.0,34.1,10,1,0,0,0,707.0,3,0.2272727272727272,0.9,66,0.0,0.0,-1.0,0
10775.0,36,15.81,377.81,13,4,0,28000.0,0,2012-04-12,2,13.97,8,0.0,5153.0,93.7,15,1,0,2,0,677.0,3,0.3848214285714286,0.5333333333333333,114,0.0,0.0,-1.0,1
22000.0,36,18.55,801.44,18,4,0,80400.0,2,2012-04-13,5,5.67,7,1.0,6919.0,35.3,21,1,0,2,0,692.0,3,0.2736318407960199,0.3333333333333333,134,0.0074626865671641,0.0,0.0,0
13725.0,36,8.9,435.82,4,10,2,97800.0,1,2012-04-14,0,17.14,8,0.0,14467.0,64.0,34,1,0,10,0,722.0,3,0.1403374233128834,0.2352941176470588,203,0.0,0.0,-1.0,0
15000.0,36,10.74,489.24,6,5,1,48000.0,0,2012-04-15,4,7.8,10,0.0,6108.0,39.3,16,1,0,0,0,727.0,3,0.3125,0.625,59,0.0,0.0,-1.0,0
18000.0,60,12.12,401.5,7,6,1,65000.0,2,2012-04-16,0,18.18,8,0.0,17592.0,58.8,22,1,0,4,0,727.0,3,0.2769230769230769,0.3636363636363636,155,0.0,0.0,-1.0,1
19750.0,60,12.12,440.53,7,10,0,54000.0,2,2012-04-17,4,25.3,12,0.0,23846.0,67.0,25,1,0,3,0,727.0,3,0.3657407407407407,0.48,286,0.0,0.0,-1.0,0
29100.0,60,13.11,663.76,8,10,1,60000.0,2,2012-04-18,0,22.7,12,0.0,37325.0,62.4,21,1,0,0,0,742.0,3,0.485,0.5714285714285714,284,0.0,0.0,-1.0,0
15000.0,36,17.99,542.22,16,1,2,68000.0,0,2012-04-19,1,22.98,9,0.0,17290.0,77.9,26,1,0,1,0,672.0,3,0.2205882352941176,0.3461538461538461,159,0.0,0.0,-1.0,0
9600.0,36,10.74,313.12,6,10,1,41500.0,1,2012-04-20,0,8.62,4,0.0,8915.0,70.8,6,1,0,0,0,722.0,3,0.2313253012048192,0.6666666666666666,120,0.0,0.0,-1.0,0
10000.0,36,13.99,341.73,10,9,0,92745.0,1,2012-04-21,4,21.53,14,0.0,31089.0,88.6,32,1,0,4,0,692.0,3,0.1078225241252897,0.4375,150,0.0,0.0,-1.0,0
5600.0,36,6.62,171.95,1,4,1,50000.0,0,2012-04-22,0,19.49,9,0.0,3509.0,51.0,31,1,0,0,0,737.0,3,0.112,0.2903225806451613,137,0.0,0.0,-1.0,0
7500.0,36,7.9,234.68,3,7,0,175000.0,2,2012-04-23,0,15.64,14,0.0,6162.0,33.3,41,1,0,5,0,727.0,3,0.0428571428571428,0.3414634146341463,108,0.0,0.0,-1.0,0
19500.0,36,7.9,610.16,3,0,1,60000.0,1,2012-04-24,4,9.98,10,0.0,20437.0,65.3,16,1,0,0,0,722.0,3,0.325,0.625,115,0.0,0.0,-1.0,0
16000.0,60,8.9,331.36,4,10,0,125000.0,1,2012-04-25,2,0.02,7,0.0,14.0,0.0,21,1,0,3,0,802.0,3,0.128,0.3333333333333333,304,0.0,0.0,-1.0,0
7350.0,36,12.12,244.55,7,6,2,68000.0,1,2012-04-26,2,11.77,13,0.0,19638.0,64.2,38,1,0,2,0,692.0,3,0.1080882352941176,0.3421052631578947,183,0.0,0.0,-1.0,0
17300.0,60,22.45,482.25,25,4,0,66000.0,2,2012-04-27,12,3.58,11,0.0,2306.0,9.3,31,1,0,0,0,687.0,3,0.2621212121212121,0.3548387096774194,101,0.0,0.0,-1.0,0
10000.0,36,9.76,321.55,5,3,1,74000.0,0,2012-04-28,7,8.09,4,0.0,4893.0,20.8,5,1,0,0,0,732.0,3,0.1351351351351351,0.8,112,0.0,0.0,-1.0,0
2500.0,36,6.03,76.09,0,0,0,96000.0,1,2012-04-29,5,4.89,9,0.0,67406.0,7.7,22,1,0,4,0,777.0,3,0.0260416666666666,0.4090909090909091,198,0.0,0.0,-1.0,0
14250.0,36,18.25,516.97,17,7,0,49000.0,1,2012-04-30,5,22.31,6,0.0,7439.0,90.7,17,1,0,2,0,672.0,3,0.2908163265306122,0.3529411764705882,72,0.0,0.0,-1.0,1
8000.0,36,8.9,254.03,4,2,1,37800.0,1,2012-04-01,5,15.42,6,0.0,4696.0,72.2,11,1,0,0,0,712.0,3,0.2116402116402116,0.5454545454545454,78,0.0,0.0,-1.0,0
10000.0,36,17.27,357.88,15,4,1,28000.0,2,2012-04-02,5,21.81,8,0.0,8200.0,79.6,17,1,0,0,0,667.0,3,0.3571428571428571,0.4705882352941176,64,0.0,0.0,-1.0,0
15000.0,36,7.62,467.43,2,4,1,33000.0,2,2012-04-03,0,17.31,6,0.0,16973.0,62.2,16,1,0,0,0,747.0,3,0.4545454545454545,0.375,98,0.0,0.0,-1.0,0
14125.0,36,7.9,441.98,3,5,0,28800.0,1,2012-04-04,9,12.75,5,0.0,1522.0,31.7,10,1,0,1,0,757.0,3,0.4904513888888889,0.5,59,0.0,0.0,-1.0,0
3000.0,36,10.74,97.85,6,2,1,24000.0,1,2012-04-05,5,15.55,5,0.0,1750.0,36.5,8,1,0,0,0,707.0,3,0.125,0.625,196,0.0,0.0,-1.0,0
30000.0,60,20.99,811.44,22,1,0,120000.0,2,2012-04-06,0,15.07,13,1.0,20223.0,47.6,24,1,0,3,1,702.0,3,0.25,0.5416666666666666,121,0.0082644628099173,0.0082644628099173,1.0,1
34000.0,60,12.12,758.38,7,10,0,78000.0,2,2012-04-07,0,14.43,7,0.0,15302.0,47.2,21,1,0,5,0,752.0,3,0.4358974358974359,0.3333333333333333,230,0.0,0.0,-1.0,0
18400.0,60,20.99,497.68,22,0,1,47000.0,2,2012-04-08,0,19.71,8,0.0,9253.0,93.5,10,1,0,0,0,677.0,3,0.3914893617021276,0.8,88,0.0,0.0,-1.0,1
12000.0,36,12.12,399.26,7,10,1,60000.0,1,2012-04-09,0,10.6,7,0.0,21134.0,89.8,17,1,0,0,0,702.0,3,0.2,0.4117647058823529,107,0.0,0.0,-1.0,0
1100.0,36,7.9,34.42,3,5,2,31680.0,2,2012-04-10,10,3.71,4,0.0,2947.0,67.0,10,1,0,0,0,727.0,3,0.0347222222222222,0.4,156,0.0,0.0,-1.0,0
25000.0,36,7.62,779.04,2,5,0,98000.0,2,2012-04-11,0,28.85,18,0.0,40928.0,28.7,41,1,0,6,0,752.0,3,0.2551020408163265,0.4390243902439024,149,0.0,0.0,-1.0,0
20000.0,36,18.55,728.58,18,5,2,70000.0,2,2012-04-12,4,8.97,9,0.0,16982.0,81.6,20,1,0,0,0,667.0,3,0.2857142857142857,0.45,166,0.0,0.0,-1.0,0
14550.0,60,15.81,352.37,13,10,1,37315.2,2,2012-04-13,0,8.68,9,0.0,10132.0,47.3,19,1,0,0,0,702.0,3,0.3899215333161822,0.4736842105263157,186,0.0,0.0,-1.0,1
4000.0,36,12.12,133.09,7,6,1,40800.0,1,2012-04-14,7,10.85,4,0.0,385.0,3.5,8,1,0,0,0,702.0,3,0.0980392156862745,0.5,66,0.0,0.0,-1.0,0
5000.0,36,12.12,166.36,7,2,1,25000.0,0,2012-04-15,4,10.18,5,0.0,6561.0,76.3,14,1,0,0,0,682.0,3,0.2,0.3571428571428571,112,0.0,0.0,-1.0,0
3000.0,36,13.99,102.52,10,10,1,60000.0,1,2012-04-16,0,12.02,3,0.0,10871.0,92.9,6,1,0,0,0,717.0,3,0.05,0.5,222,0.0,0.0,-1.0,0
20000.0,36,12.12,665.44,7,4,0,85000.0,2,2012-04-17,0,13.38,6,0.0,10834.0,74.7,23,1,0,0,0,702.0,3,0.2352941176470588,0.2608695652173913,148,0.0,0.0,-1.0,0
13600.0,36,7.9,425.55,3,2,1,39000.0,2,2012-04-18,0,17.07,10,0.0,17492.0,54.8,18,1,0,0,0,727.0,3,0.3487179487179487,0.5555555555555556,139,0.0,0.0,-1.0,0
9500.0,36,8.9,301.66,4,10,0,70288.0,0,2012-04-19,0,5.77,12,0.0,17605.0,68.8,20,1,0,5,0,722.0,3,0.1351582062371955,0.6,176,0.0,0.0,-1.0,0
15000.0,36,13.11,506.21,8,6,1,42000.0,2,2012-04-20,0,22.11,11,0.0,12658.0,69.5,20,1,0,0,0,717.0,3,0.3571428571428571,0.55,263,0.0,0.0,-1.0,0
7200.0,36,13.11,242.98,8,5,1,39000.0,1,2012-04-21,4,9.72,16,0.0,13004.0,32.6,30,1,0,0,0,687.0,3,0.1846153846153846,0.5333333333333333,103,0.0,0.0,-1.0,1
10000.0,36,6.03,304.36,0,0,1,200000.0,1,2012-04-22,4,2.38,8,0.0,23810.0,35.9,14,1,0,0,0,762.0,3,0.05,0.5714285714285714,158,0.0,0.0,-1.0,0
10000.0,36,13.67,340.18,9,4,0,57000.0,2,2012-04-23,0,24.44,9,0.0,24039.0,89.0,32,1,0,2,0,682.0,3,0.175438596491228,0.28125,263,0.0,0.0,-1.0,0
7675.0,36,13.99,262.28,10,4,0,42000.0,0,2012-04-24,1,5.83,12,0.0,4450.0,26.3,12,1,0,0,0,692.0,3,0.1827380952380952,1.0,102,0.0,0.0,-1.0,0
10000.0,36,6.03,304.36,0,5,0,100000.0,1,2012-04-25,2,6.73,9,0.0,4458.0,8.3,27,1,0,5,0,792.0,3,0.1,0.3333333333333333,149,0.0,0.0,-1.0,0
8000.0,36,15.81,280.51,13,5,1,40000.0,2,2012-04-26,0,17.88,17,0.0,5321.0,50.9,23,1,0,0,0,677.0,3,0.2,0.7391304347826086,57,0.0,0.0,-1.0,0
12000.0,36,13.99,410.08,10,5,1,55000.0,0,2012-04-27,0,7.24,11,0.0,6537.0,43.9,24,1,0,0,0,692.0,3,0.2181818181818181,0.4583333333333333,198,0.0,0.0,-1.0,0
10000.0,36,13.99,341.73,10,0,1,44000.0,1,2012-04-28,4,13.64,9,0.0,9024.0,48.3,14,1,0,0,0,692.0,3,0.2272727272727272,0.6428571428571429,65,0.0,0.0,-1.0,0
6750.0,36,12.12,224.59,7,0,1,19200.0,2,2012-04-29,0,14.19,7,0.0,5501.0,45.8,8,1,0,0,0,697.0,3,0.3515625,0.875,64,0.0,0.0,-1.0,0
8050.0,36,9.76,258.85,5,10,0,57000.0,0,2012-04-30,0,20.7,13,0.0,23761.0,68.9,20,1,0,4,0,707.0,3,0.1412280701754386,0.65,190,0.0,0.0,-1.0,0
8000.0,36,17.27,286.3,15,6,1,27000.0,2,2012-04-01,0,24.62,19,0.0,10450.0,65.7,25,1,0,0,0,672.0,3,0.2962962962962963,0.76,184,0.0,0.0,-1.0,0
35000.0,36,8.9,1111.37,4,8,0,104000.0,2,2012-04-02,1,4.88,8,0.0,20715.0,37.3,22,1,0,3,0,782.0,3,0.3365384615384615,0.3636363636363636,222,0.0,0.0,-1.0,0
8400.0,36,10.74,273.98,6,5,0,19000.0,1,2012-04-03,4,7.96,7,0.0,6238.0,67.1,9,1,0,0,0,702.0,3,0.4421052631578947,0.7777777777777778,107,0.0,0.0,-1.0,0
30000.0,60,21.48,819.73,23,0,0,100000.0,2,2012-04-04,0,21.1,10,0.0,23739.0,73.5,24,1,0,1,0,692.0,3,0.3,0.4166666666666667,127,0.0,0.0,-1.0,0
9600.0,36,19.22,352.97,19,1,0,42000.0,0,2012-04-05,0,13.77,5,0.0,900.0,90.0,7,1,0,1,0,662.0,3,0.2285714285714285,0.7142857142857143,72,0.0,0.0,-1.0,0
20025.0,60,16.29,490.07,14,1,0,98000.0,2,2012-04-06,0,20.98,19,0.0,8722.0,48.7,39,1,0,3,0,727.0,3,0.2043367346938775,0.4871794871794871,139,0.0,0.0,-1.0,0
4000.0,36,13.11,134.99,8,4,0,40000.0,1,2012-04-07,0,6.55,9,0.0,7783.0,94.9,10,1,0,0,0,687.0,3,0.1,0.9,67,0.0,0.0,-1.0,0
8000.0,36,13.11,269.98,8,7,1,100000.0,1,2012-04-08,10,21.2,7,0.0,3465.0,69.3,30,1,0,0,0,677.0,3,0.08,0.2333333333333333,156,0.0,0.0,-1.0,0
10000.0,36,12.12,332.72,7,6,1,97000.0,1,2012-04-09,4,2.89,13,0.0,9064.0,37.9,20,1,0,0,0,697.0,3,0.1030927835051546,0.65,117,0.0,0.0,-1.0,0
18000.0,60,21.97,496.84,24,10,0,83000.0,2,2012-04-10,0,11.47,13,0.0,17377.0,79.0,35,1,0,5,0,687.0,3,0.216867469879518,0.3714285714285714,289,0.0,0.0,-1.0,0
7000.0,36,8.9,222.28,4,6,1,65000.0,0,2012-04-11,9,14.66,9,0.0,9385.0,53.7,33,1,0,0,0,707.0,3,0.1076923076923077,0.2727272727272727,102,0.0,0.0,-1.0,0
12375.0,36,10.74,403.62,6,2,1,25000.0,2,2012-04-12,0,22.8,12,0.0,7648.0,51.1,15,1,0,0,0,707.0,3,0.495,0.8,194,0.0,0.0,-1.0,0
20000.0,60,13.67,461.96,9,10,1,49000.0,2,2012-04-13,0,17.41,7,0.0,15789.0,69.9,17,1,0,0,0,722.0,3,0.4081632653061224,0.4117647058823529,131,0.0,0.0,-1.0,0
18550.0,60,13.67,428.46,9,5,1,38000.0,2,2012-04-14,0,29.74,9,0.0,7922.0,45.5,13,1,0,0,0,737.0,3,0.4881578947368421,0.6923076923076923,77,0.0,0.0,-1.0,1
2500.0,36,13.11,84.37,8,6,2,45000.0,0,2012-04-15,5,21.07,8,1.0,11914.0,84.5,15,1,0,0,1,687.0,3,0.0555555555555555,0.5333333333333333,101,0.0099009900990099,0.0099009900990099,1.0,0
3250.0,36,13.99,111.07,10,4,0,28875.0,0,2012-04-16,9,12.68,3,0.0,4471.0,97.2,14,1,0,4,0,712.0,3,0.1125541125541125,0.2142857142857142,196,0.0,0.0,-1.0,0
4000.0,36,10.74,130.47,6,7,0,45600.0,0,2012-04-17,5,11.66,6,0.0,1888.0,21.0,11,1,0,0,0,687.0,3,0.087719298245614,0.5454545454545454,245,0.0,0.0,-1.0,0
6700.0,36,10.74,218.53,6,4,1,20400.0,1,2012-04-18,4,13.06,7,0.0,9413.0,72.4,10,1,0,0,0,707.0,3,0.3284313725490196,0.7,87,0.0,0.0,-1.0,0
6500.0,36,13.99,222.13,10,4,0,39700.0,0,2012-04-19,1,12.24,8,0.0,15077.0,90.3,13,1,0,2,0,687.0,3,0.163727959697733,0.6153846153846154,103,0.0,0.0,-1.0,0
10000.0,36,14.65,344.95,11,10,0,75000.0,0,2012-04-20,4,13.18,7,0.0,8478.0,79.2,15,1,0,2,0,682.0,3,0.1333333333333333,0.4666666666666667,167,0.0,0.0,-1.0,0
4175.0,36,16.29,147.38,14,4,1,42000.0,0,2012-04-21,0,21.11,11,0.0,25339.0,86.5,26,1,0,0,0,667.0,3,0.0994047619047619,0.4230769230769231,128,0.0,0.0,-1.0,0
9800.0,36,8.9,311.19,4,3,1,33000.0,0,2012-04-22,8,9.99,3,0.0,17481.0,67.2,12,1,0,0,0,747.0,3,0.296969696969697,0.25,162,0.0,0.0,-1.0,1
20000.0,60,17.99,507.76,16,5,1,41000.0,2,2012-04-23,0,21.18,9,0.0,20415.0,76.5,12,1,0,0,0,702.0,3,0.4878048780487805,0.75,171,0.0,0.0,-1.0,1
14000.0,36,16.29,494.21,14,9,0,44000.0,2,2012-04-24,0,20.86,17,0.0,12768.0,81.8,25,1,0,0,0,677.0,3,0.3181818181818182,0.68,510,0.0,0.0,-1.0,0
25000.0,60,19.99,662.21,20,5,1,51000.0,2,2012-04-25,0,20.45,17,0.0,19169.0,72.1,34,1,0,0,0,692.0,3,0.4901960784313725,0.5,253,0.0,0.0,-1.0,0
7800.0,36,12.12,259.52,7,9,0,45000.0,1,2012-04-26,0,14.27,10,0.0,8492.0,68.8,13,1,0,0,0,697.0,3,0.1733333333333333,0.7692307692307693,60,0.0,0.0,-1.0,0
7000.0,60,10.74,151.3,6,0,1,35000.0,1,2012-04-27,5,17.31,10,0.0,989.0,5.2,12,1,0,0,0,752.0,3,0.2,0.8333333333333334,60,0.0,0.0,-1.0,1
20000.0,36,7.9,625.81,3,0,0,175000.0,2,2012-04-28,5,21.55,21,0.0,24839.0,21.0,50,1,0,10,0,752.0,3,0.1142857142857142,0.42,298,0.0,0.0,-1.0,0
12000.0,36,12.12,399.26,7,1,0,35801.3,0,2012-04-29,4,20.31,8,0.0,31335.0,73.2,16,1,0,0,0,697.0,3,0.3351833592634904,0.5,155,0.0,0.0,-1.0,0
30000.0,36,17.27,1073.62,15,6,1,62000.0,2,2012-04-30,12,19.08,10,0.0,2959.0,20.3,21,1,0,1,0,712.0,3,0.4838709677419355,0.4761904761904761,128,0.0,0.0,-1.0,0
6000.0,36,10.74,195.7,6,7,1,25000.0,0,2012-04-01,4,18.73,11,0.0,5914.0,56.9,15,1,0,0,0,707.0,3,0.24,0.7333333333333333,268,0.0,0.0,-1.0,0
14400.0,60,13.99,334.99,10,6,1,80000.0,1,2012-04-02,3,2.45,3,0.0,8299.0,45.1,6,1,0,0,0,752.0,3,0.18,0.5,105,0.0,0.0,-1.0,0
15000.0,36,14.65,517.42,11,4,1,100000.0,1,2012-04-03,0,21.52,14,0.0,2489.0,21.4,49,1,0,5,0,692.0,3,0.15,0.2857142857142857,287,0.0,0.0,-1.0,0
10000.0,36,13.11,337.47,8,10,0,116943.0,1,2012-04-04,5,19.91,18,0.0,41692.0,78.4,42,1,0,6,0,682.0,3,0.085511745038181,0.4285714285714285,313,0.0,0.0,-1.0,0
20000.0,36,7.9,625.81,3,10,1,80000.0,2,2012-04-05,0,25.23,15,0.0,27307.0,43.4,33,1,0,0,0,737.0,3,0.25,0.4545454545454545,311,0.0,0.0,-1.0,0
2500.0,36,6.62,76.76,1,2,0,50000.0,0,2012-04-06,2,18.15,7,0.0,3085.0,44.1,25,1,0,1,0,747.0,3,0.05,0.28,181,0.0,0.0,-1.0,0
4750.0,36,7.62,148.02,2,3,1,10200.0,2,2012-04-07,4,29.65,5,0.0,7621.0,64.6,14,1,0,0,0,742.0,3,0.4656862745098039,0.3571428571428571,118,0.0,0.0,-1.0,0
10000.0,36,13.11,337.47,8,5,1,50000.0,0,2012-04-08,4,22.44,12,0.0,17956.0,72.9,17,1,0,0,0,682.0,3,0.2,0.7058823529411765,102,0.0,0.0,-1.0,0
13000.0,36,14.65,448.43,11,6,0,96000.0,0,2012-04-09,0,14.32,14,0.0,21791.0,78.7,29,1,0,1,0,682.0,3,0.1354166666666666,0.4827586206896552,212,0.0,0.0,-1.0,0
5300.0,36,12.12,176.34,7,10,0,27000.0,0,2012-04-10,0,24.44,14,0.0,15449.0,80.0,36,1,0,2,0,692.0,3,0.1962962962962963,0.3888888888888889,409,0.0,0.0,-1.0,0
9200.0,36,8.9,292.13,4,2,1,51000.0,1,2012-04-11,0,15.92,10,0.0,12145.0,76.1,31,1,0,0,0,717.0,3,0.1803921568627451,0.3225806451612903,132,0.0,0.0,-1.0,0
5000.0,36,8.9,158.77,4,8,1,30000.0,2,2012-04-12,0,2.0,8,0.0,2260.0,10.2,18,1,0,1,0,717.0,3,0.1666666666666666,0.4444444444444444,82,0.0,0.0,-1.0,0
18000.0,60,18.55,462.49,18,6,2,60000.0,1,2012-04-13,0,9.9,7,0.0,2208.0,38.1,21,1,0,0,0,687.0,3,0.3,0.3333333333333333,142,0.0,0.0,-1.0,0
12000.0,36,13.99,410.08,10,7,1,48000.0,0,2012-04-14,0,23.0,6,0.0,16921.0,86.8,9,1,0,0,0,697.0,3,0.25,0.6666666666666666,121,0.0,0.0,-1.0,1
16000.0,36,16.29,564.81,14,5,1,100000.0,0,2012-04-15,4,6.78,8,0.0,12389.0,66.6,11,1,0,0,0,677.0,3,0.16,0.7272727272727273,171,0.0,0.0,-1.0,0
32000.0,60,22.45,892.02,25,8,0,115875.0,2,2012-04-16,0,17.14,14,0.0,45481.0,52.6,29,1,0,2,0,682.0,3,0.2761596548004315,0.4827586206896552,97,0.0,0.0,-1.0,1
8000.0,36,12.12,266.18,7,3,1,37500.0,2,2012-04-17,0,23.81,12,0.0,7915.0,70.0,23,1,0,0,0,687.0,3,0.2133333333333333,0.5217391304347826,114,0.0,0.0,-1.0,0
6000.0,36,15.81,210.38,13,0,1,36000.0,0,2012-04-18,0,8.3,11,0.0,6019.0,65.4,17,1,0,0,0,667.0,3,0.1666666666666666,0.6470588235294118,98,0.0,0.0,-1.0,0
28000.0,36,12.12,931.61,7,8,0,79209.52,1,2012-04-19,4,28.54,11,0.0,21305.0,62.7,25,1,0,0,0,727.0,3,0.3534928629790964,0.44,212,0.0,0.0,-1.0,0
2400.0,36,12.12,79.86,7,2,1,50000.0,0,2012-04-20,0,5.64,9,0.0,6298.0,87.4,11,1,0,0,0,687.0,3,0.048,0.8181818181818182,61,0.0,0.0,-1.0,0
15000.0,36,13.67,510.27,9,2,2,40000.0,1,2012-04-21,4,23.22,11,0.0,14463.0,93.2,16,1,0,0,0,702.0,3,0.375,0.6875,175,0.0,0.0,-1.0,0
10000.0,36,16.29,353.01,14,2,1,40000.0,2,2012-04-22,4,22.05,12,0.0,8747.0,64.3,19,1,0,0,0,667.0,3,0.25,0.631578947368421,117,0.0,0.0,-1.0,0
12000.0,36,6.62,368.45,1,0,1,52000.0,1,2012-04-23,0,19.22,14,0.0,17428.0,43.8,30,1,0,0,0,747.0,3,0.2307692307692307,0.4666666666666667,316,0.0,0.0,-1.0,0
8800.0,36,7.9,275.36,3,1,1,80000.0,1,2012-04-24,4,7.16,8,0.0,14301.0,66.2,11,1,0,0,0,722.0,3,0.11,0.7272727272727273,86,0.0,0.0,-1.0,0
5000.0,36,15.31,174.09,12,5,1,85000.0,0,2012-04-25,0,4.91,12,0.0,8225.0,76.2,21,1,0,0,0,667.0,3,0.0588235294117647,0.5714285714285714,130,0.0,0.0,-1.0,0
1300.0,36,12.12,43.26,7,10,1,34000.0,0,2012-04-26,0,18.39,12,0.0,14860.0,71.7,15,1,0,0,0,697.0,3,0.038235294117647,0.8,125,0.0,0.0,-1.0,0
4000.0,36,15.31,139.27,12,0,0,80000.0,1,2012-04-27,0,7.08,13,0.0,7807.0,28.0,17,1,0,1,0,667.0,3,0.05,0.7647058823529411,205,0.0,0.0,-1.0,0
3000.0,36,6.62,92.12,1,10,0,36000.0,0,2012-04-28,0,21.4,11,0.0,7560.0,15.0,26,1,0,7,0,762.0,3,0.0833333333333333,0.4230769230769231,223,0.0,0.0,-1.0,0
10600.0,60,20.5,283.8,21,6,1,51000.0,2,2012-04-29,0,12.96,5,0.0,5106.0,92.8,10,1,0,0,0,687.0,3,0.2078431372549019,0.5,63,0.0,0.0,-1.0,1
10000.0,36,10.74,326.16,6,0,1,34000.0,1,2012-04-30,4,12.68,13,0.0,10123.0,66.2,19,1,0,0,0,702.0,3,0.2941176470588235,0.6842105263157895,61,0.0,0.0,-1.0,0
